dteday,SARIMAX
2012-12-01,4288.944787707867
2012-12-02,4217.014940453744
2012-12-03,5448.594066826983
2012-12-04,5427.853272471123
2012-12-05,5449.1014016637155
2012-12-06,4780.030951389548
2012-12-07,4190.787557871432
2012-12-08,4177.902314333093
2012-12-09,4076.589607648656
2012-12-10,4318.664070402334
2012-12-11,4357.231969310646
2012-12-12,4525.662222563326
2012-12-13,5072.116337968682
2012-12-14,4767.504347727281
2012-12-15,4954.24172086516
2012-12-16,4275.547124901526
2012-12-17,4387.102087544045
2012-12-18,5196.1420342902775
2012-12-19,4977.434372569168
2012-12-20,4520.416865800567
2012-12-21,4150.576140755804
2012-12-22,4375.699937443638
2012-12-23,4812.738899689054
2012-12-24,3894.2427006600064
2012-12-25,3764.377368500678
2012-12-26,2790.745897659188
2012-12-27,3616.4995149406886
2012-12-28,4260.460875189219
2012-12-29,3849.564384254129
2012-12-30,4400.659802248145
2012-12-31,4113.032641629125
